image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000001.jpg,0,287.5,191.4,372.0,243.3,0.0889,0.6995,0.0328,0.6995,metal
000002.jpg,0,287.4,191.5,372.0,243.1,0.1181,0.6636,0.0384,0.6636,metal
000002.jpg,1,582.8,182.6,640.0,290.9,0.4096,0.0727,0.0283,0.4096,transparent
000003.jpg,0,287.4,191.5,372.2,243.3,0.0653,0.7510,0.0216,0.7510,metal
000004.jpg,0,287.3,191.6,372.1,243.6,0.0866,0.7092,0.0254,0.7092,metal
000005.jpg,0,287.5,191.4,372.1,243.5,0.0770,0.7214,0.0275,0.7214,metal
000006.jpg,0,287.5,191.6,372.0,243.5,0.1134,0.6479,0.0339,0.6479,metal
000007.jpg,0,287.3,191.8,372.2,243.4,0.1186,0.6386,0.0432,0.6386,metal
000008.jpg,0,287.3,191.5,372.1,243.5,0.0882,0.6882,0.0268,0.6882,metal
000009.jpg,0,287.3,191.7,371.9,243.6,0.0852,0.6976,0.0348,0.6976,metal
000010.jpg,0,287.1,191.5,371.9,243.4,0.0928,0.6897,0.0307,0.6897,metal
000011.jpg,0,287.3,191.4,372.3,243.5,0.0675,0.7321,0.0262,0.7321,metal
000012.jpg,0,287.3,191.4,372.1,243.4,0.0816,0.7080,0.0246,0.7080,metal
000013.jpg,0,287.0,191.5,371.9,243.4,0.0769,0.7154,0.0234,0.7154,metal
000014.jpg,0,287.4,191.4,372.3,243.5,0.0679,0.7280,0.0207,0.7280,metal
000015.jpg,0,287.3,191.4,372.0,243.3,0.1162,0.6586,0.0375,0.6586,metal
000016.jpg,0,287.1,191.4,372.0,243.4,0.0837,0.7084,0.0239,0.7084,metal
000017.jpg,0,287.2,191.5,372.2,243.5,0.0686,0.7247,0.0241,0.7247,metal
000018.jpg,0,287.4,191.3,372.4,243.4,0.0663,0.7446,0.0216,0.7446,metal
