image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,197.1,307.8,271.6,369.8,0.8371,0.0265,0.0152,0.8371,transparent
000001.jpg,0,197.1,307.2,271.4,369.9,0.8747,0.0156,0.0102,0.8747,transparent
000002.jpg,0,197.2,307.5,271.4,369.9,0.8632,0.0193,0.0115,0.8632,transparent
000003.jpg,0,197.2,307.3,271.7,369.8,0.8605,0.0202,0.0125,0.8605,transparent
000004.jpg,0,197.1,307.3,271.7,369.8,0.8622,0.0187,0.0120,0.8622,transparent
000005.jpg,0,196.9,307.5,271.2,370.1,0.8674,0.0180,0.0108,0.8674,transparent
000006.jpg,0,196.9,307.3,271.5,370.2,0.8653,0.0196,0.0112,0.8653,transparent
000007.jpg,0,196.8,307.3,271.6,369.6,0.8643,0.0168,0.0115,0.8643,transparent
000008.jpg,0,197.1,307.5,271.6,370.2,0.8751,0.0175,0.0105,0.8751,transparent
000009.jpg,0,197.3,307.6,271.6,369.6,0.8330,0.0245,0.0154,0.8330,transparent
000010.jpg,0,196.8,307.2,271.6,370.4,0.8889,0.0148,0.0087,0.8889,transparent
000011.jpg,0,197.2,307.5,272.0,370.0,0.8842,0.0143,0.0090,0.8842,transparent
000012.jpg,0,197.1,307.4,271.5,370.2,0.8740,0.0168,0.0103,0.8740,transparent
000013.jpg,0,197.1,307.3,271.3,369.7,0.8515,0.0213,0.0124,0.8515,transparent
000014.jpg,0,197.1,307.6,271.6,370.3,0.8745,0.0164,0.0099,0.8745,transparent
000015.jpg,0,197.0,307.5,271.3,369.8,0.8570,0.0171,0.0118,0.8570,transparent
000016.jpg,0,197.1,307.4,271.9,370.0,0.8730,0.0149,0.0102,0.8730,transparent
000017.jpg,0,197.2,307.5,272.0,370.1,0.8686,0.0182,0.0112,0.8686,transparent
000018.jpg,0,197.3,307.6,271.6,369.9,0.8600,0.0198,0.0120,0.8600,transparent
000019.jpg,0,197.2,307.7,271.3,369.7,0.8052,0.0370,0.0182,0.8052,transparent
