image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000001.jpg,0,278.7,177.3,353.1,238.0,0.0770,0.6274,0.0356,0.6274,metal
000002.jpg,0,278.7,177.5,353.2,237.7,0.1413,0.5245,0.0446,0.5245,metal
000004.jpg,0,278.7,177.5,352.9,237.8,0.1343,0.5058,0.0573,0.5058,metal
000005.jpg,0,278.7,177.2,352.7,238.0,0.1195,0.5476,0.0434,0.5476,metal
000006.jpg,0,278.6,177.2,353.1,237.8,0.0798,0.6346,0.0310,0.6346,metal
000007.jpg,0,278.5,177.4,352.9,237.9,0.0920,0.6188,0.0353,0.6188,metal
000008.jpg,0,278.4,177.2,353.4,238.3,0.0475,0.7146,0.0314,0.7146,metal
000009.jpg,0,278.6,177.4,353.0,237.9,0.0791,0.6406,0.0370,0.6406,metal
000010.jpg,0,278.5,177.6,352.4,237.6,0.1892,0.4405,0.0568,0.4405,metal
000011.jpg,0,278.6,177.4,353.1,237.8,0.0835,0.6127,0.0390,0.6127,metal
000012.jpg,0,278.6,177.3,352.7,238.0,0.0793,0.6331,0.0403,0.6331,metal
000013.jpg,0,278.7,177.3,353.1,237.9,0.0658,0.6511,0.0424,0.6511,metal
000014.jpg,0,278.4,177.2,352.8,238.0,0.0487,0.6891,0.0336,0.6891,metal
000015.jpg,0,278.7,177.2,353.0,237.8,0.0927,0.6070,0.0386,0.6070,metal
000016.jpg,0,278.5,177.4,352.8,238.1,0.0655,0.6657,0.0350,0.6657,metal
000017.jpg,0,278.3,177.2,353.3,238.2,0.0395,0.7462,0.0304,0.7462,metal
000018.jpg,0,278.4,177.4,352.4,237.8,0.1220,0.5442,0.0403,0.5442,metal
000019.jpg,0,278.4,177.3,353.0,237.9,0.0606,0.6785,0.0348,0.6785,metal
