image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,367.3,303.2,442.8,366.5,0.0823,0.6670,0.0165,0.6670,metal
000001.jpg,0,367.4,303.4,446.4,366.3,0.2419,0.4378,0.0291,0.4378,metal
000002.jpg,0,367.4,303.3,442.9,366.2,0.2332,0.4379,0.0303,0.4379,metal
000003.jpg,0,367.2,303.4,442.6,366.4,0.5039,0.2210,0.0475,0.5039,transparent
000004.jpg,0,367.5,303.2,442.6,366.2,0.7499,0.0580,0.0276,0.7499,transparent
000005.jpg,0,367.1,303.3,443.2,366.3,0.1386,0.5527,0.0223,0.5527,metal
000006.jpg,0,367.7,303.3,442.7,366.3,0.6004,0.1535,0.0428,0.6004,transparent
000007.jpg,0,367.1,303.2,443.6,366.4,0.0781,0.6554,0.0151,0.6554,metal
000008.jpg,0,367.2,302.9,442.9,366.6,0.1302,0.5698,0.0208,0.5698,metal
000009.jpg,0,367.3,303.6,443.3,366.3,0.5511,0.1877,0.0442,0.5511,transparent
000010.jpg,0,367.5,303.4,442.6,366.2,0.7462,0.0576,0.0287,0.7462,transparent
000011.jpg,0,367.2,303.5,443.0,366.3,0.1971,0.4816,0.0264,0.4816,metal
000012.jpg,0,367.1,303.4,442.7,366.2,0.1547,0.5356,0.0263,0.5356,metal
000013.jpg,0,367.4,303.5,442.6,366.1,0.4582,0.2620,0.0429,0.4582,transparent
000014.jpg,0,367.3,303.3,442.9,366.2,0.1648,0.5184,0.0272,0.5184,metal
000015.jpg,0,367.0,303.2,442.8,366.3,0.1112,0.6120,0.0189,0.6120,metal
000018.jpg,0,367.2,303.5,442.6,366.1,0.6234,0.1338,0.0438,0.6234,transparent
