image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,295.5,168.4,367.2,301.6,0.7879,0.0085,0.0072,0.7879,transparent
000000.jpg,1,573.2,310.9,639.7,327.9,0.4045,0.0623,0.0423,0.4045,transparent
000001.jpg,0,295.7,168.4,367.1,312.5,0.7924,0.0075,0.0063,0.7924,transparent
000002.jpg,0,295.9,168.4,367.2,311.2,0.7787,0.0088,0.0095,0.7787,transparent
000003.jpg,0,296.0,168.3,367.3,313.3,0.7952,0.0077,0.0149,0.7952,transparent
000004.jpg,0,296.3,168.4,367.1,312.6,0.7509,0.0105,0.0183,0.7509,transparent
000005.jpg,0,296.0,168.4,367.3,305.0,0.7812,0.0076,0.0153,0.7812,transparent
000006.jpg,0,295.7,168.4,367.1,312.1,0.7835,0.0071,0.0079,0.7835,transparent
000006.jpg,1,596.9,229.8,639.9,302.1,0.4835,0.0368,0.0404,0.4835,transparent
000007.jpg,0,295.4,168.3,367.5,310.7,0.8161,0.0060,0.0072,0.8161,transparent
000008.jpg,0,296.1,168.5,367.2,311.8,0.8075,0.0061,0.0110,0.8075,transparent
000009.jpg,0,295.5,168.4,367.2,306.3,0.8005,0.0068,0.0142,0.8005,transparent
000009.jpg,1,596.9,229.9,639.9,300.0,0.4042,0.0321,0.0535,0.4042,transparent
000010.jpg,0,296.1,168.4,367.3,311.4,0.7904,0.0071,0.0110,0.7904,transparent
000010.jpg,1,596.9,229.8,639.9,300.6,0.4611,0.0345,0.0419,0.4611,transparent
000011.jpg,0,296.2,168.3,367.2,312.3,0.7871,0.0062,0.0088,0.7871,transparent
000011.jpg,1,596.8,229.8,639.9,298.1,0.5604,0.0320,0.0373,0.5604,transparent
000011.jpg,2,574.0,311.7,639.7,328.0,0.4848,0.0615,0.0537,0.4848,transparent
000012.jpg,0,296.1,168.3,367.6,311.6,0.8241,0.0077,0.0077,0.8241,transparent
000013.jpg,0,296.3,168.4,367.5,311.5,0.7659,0.0098,0.0103,0.7659,transparent
000013.jpg,1,574.2,311.9,639.8,328.0,0.4371,0.0805,0.0582,0.4371,transparent
000014.jpg,0,295.8,168.5,367.0,313.0,0.7943,0.0088,0.0079,0.7943,transparent
000015.jpg,0,296.0,168.4,367.2,312.5,0.7716,0.0080,0.0103,0.7716,transparent
000015.jpg,1,573.6,312.6,639.7,327.9,0.4100,0.0661,0.0574,0.4100,transparent
000016.jpg,0,296.1,168.3,367.4,311.2,0.7967,0.0068,0.0124,0.7967,transparent
000016.jpg,1,573.8,310.0,639.7,327.9,0.4010,0.0513,0.0519,0.4010,transparent
000017.jpg,0,295.7,168.5,367.2,311.4,0.7968,0.0080,0.0070,0.7968,transparent
000018.jpg,0,296.0,168.4,367.5,311.6,0.7847,0.0094,0.0094,0.7847,transparent
000019.jpg,0,296.0,168.4,367.1,312.0,0.7614,0.0183,0.0202,0.7614,transparent
