image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,278.8,177.3,352.4,237.7,0.2105,0.4459,0.0494,0.4459,metal
000001.jpg,0,278.7,177.2,352.8,237.7,0.0785,0.6285,0.0386,0.6285,metal
000002.jpg,0,278.6,177.1,352.8,238.0,0.0741,0.6543,0.0279,0.6543,metal
000003.jpg,0,278.8,177.3,353.4,237.9,0.0649,0.6599,0.0371,0.6599,metal
000004.jpg,0,278.7,177.5,353.1,237.5,0.2464,0.4106,0.0595,0.4106,metal
000005.jpg,0,278.5,177.0,353.1,238.1,0.0599,0.6958,0.0261,0.6958,metal
000006.jpg,0,278.8,177.2,353.0,237.8,0.0949,0.5898,0.0462,0.5898,metal
000007.jpg,0,278.5,177.2,353.3,238.1,0.0747,0.6272,0.0421,0.6272,metal
000009.jpg,0,278.8,176.9,353.3,238.0,0.0468,0.7143,0.0355,0.7143,metal
000010.jpg,0,278.6,177.1,353.1,238.5,0.0494,0.7046,0.0326,0.7046,metal
000011.jpg,0,278.6,177.0,353.4,237.9,0.0530,0.7036,0.0311,0.7036,metal
000012.jpg,0,278.7,177.0,353.0,237.9,0.0666,0.6717,0.0368,0.6717,metal
000013.jpg,0,278.6,177.1,353.2,238.2,0.0442,0.7292,0.0250,0.7292,metal
000015.jpg,0,278.7,177.2,353.2,238.0,0.0574,0.6983,0.0371,0.6983,metal
000016.jpg,0,278.5,177.3,352.9,237.9,0.0672,0.6586,0.0357,0.6586,metal
000017.jpg,0,278.5,177.2,352.8,237.7,0.1208,0.5305,0.0448,0.5305,metal
000018.jpg,0,278.2,177.2,353.0,238.2,0.0434,0.7186,0.0380,0.7186,metal
000019.jpg,0,278.7,177.4,352.7,238.0,0.0780,0.6217,0.0375,0.6217,metal
