image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,223.2,425.8,313.6,479.8,0.4015,0.1139,0.0926,0.4015,transparent
000001.jpg,0,201.0,333.9,316.5,449.1,0.6968,0.0322,0.0334,0.6968,transparent
000002.jpg,0,203.3,242.2,319.3,355.6,0.7106,0.0186,0.0233,0.7106,transparent
000002.jpg,1,334.6,377.4,413.2,479.7,0.6699,0.0258,0.0292,0.6699,transparent
000003.jpg,0,206.7,153.3,320.3,263.5,0.7624,0.0132,0.0143,0.7624,transparent
000003.jpg,1,337.9,288.1,415.7,479.7,0.7281,0.0162,0.0157,0.7281,transparent
000003.jpg,2,246.3,436.0,311.8,479.7,0.4431,0.0630,0.0533,0.4431,transparent
000004.jpg,0,210.9,65.9,324.2,175.1,0.7673,0.0133,0.0156,0.7673,transparent
000004.jpg,1,340.8,197.9,418.8,391.0,0.7586,0.0158,0.0134,0.7586,transparent
000004.jpg,2,206.7,346.8,315.6,479.7,0.7075,0.0292,0.0355,0.7075,transparent
000005.jpg,0,343.9,106.8,421.5,296.9,0.7722,0.0134,0.0083,0.7722,transparent
000005.jpg,1,210.6,257.5,318.9,395.5,0.7450,0.0173,0.0146,0.7450,transparent
000005.jpg,2,214.3,0.0,321.6,87.4,0.7389,0.0181,0.0168,0.7389,transparent
000005.jpg,3,358.6,435.8,424.2,479.9,0.1110,0.6973,0.0776,0.6973,metal
000006.jpg,0,347.5,16.2,424.1,208.1,0.7806,0.0079,0.0067,0.7806,transparent
000006.jpg,1,213.9,168.9,320.9,303.1,0.7499,0.0132,0.0137,0.7499,transparent
000006.jpg,2,361.4,347.6,430.7,454.2,0.5101,0.1881,0.0797,0.5101,transparent
000007.jpg,0,364.2,259.3,434.5,362.2,0.0631,0.7717,0.0421,0.7717,metal
000007.jpg,1,218.2,80.8,324.4,213.8,0.7690,0.0147,0.0157,0.7690,transparent
000007.jpg,2,208.8,458.2,268.8,479.8,0.1366,0.4585,0.0837,0.4585,metal
000008.jpg,0,222.9,-0.1,328.6,127.2,0.8276,0.0083,0.0110,0.8276,transparent
000008.jpg,1,367.8,172.8,437.9,270.2,0.0806,0.7330,0.0546,0.7330,metal
000008.jpg,2,211.6,369.9,279.6,453.2,0.7103,0.0411,0.0283,0.7103,transparent
000008.jpg,3,361.3,-0.1,424.2,40.8,0.6289,0.0683,0.0474,0.6289,transparent
000009.jpg,0,215.0,283.5,282.4,361.9,0.7601,0.0222,0.0235,0.7601,transparent
000009.jpg,1,347.9,371.1,424.5,458.1,0.7291,0.0245,0.0299,0.7291,transparent
000009.jpg,2,370.8,87.5,439.7,179.4,0.1088,0.6736,0.0994,0.6736,metal
000009.jpg,3,226.5,-0.0,293.2,44.8,0.6685,0.0573,0.0643,0.6685,transparent
000010.jpg,0,342.6,274.7,418.3,357.8,0.7113,0.0289,0.0244,0.7113,transparent
000010.jpg,1,229.8,398.9,290.4,479.7,0.6821,0.0330,0.0260,0.6821,transparent
000010.jpg,2,374.0,2.2,440.8,92.0,0.1789,0.5883,0.1568,0.5883,metal
000010.jpg,3,218.1,195.2,286.6,271.3,0.2449,0.4909,0.0621,0.4909,metal
000011.jpg,0,233.3,311.0,298.2,463.9,0.6998,0.0318,0.0179,0.6998,transparent
000011.jpg,1,353.7,191.7,428.7,272.5,0.6944,0.0389,0.0257,0.6944,transparent
000011.jpg,2,352.3,368.3,436.3,479.8,0.6832,0.0423,0.0279,0.6832,transparent
000011.jpg,3,222.7,108.1,290.1,183.4,0.2286,0.5371,0.0511,0.5371,metal
000012.jpg,0,237.5,223.8,302.2,369.0,0.7174,0.0287,0.0113,0.7174,transparent
000012.jpg,1,227.9,22.2,294.0,98.7,0.1445,0.6843,0.0312,0.6843,metal
