image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000001.jpg,0,278.8,177.4,352.8,237.5,0.1587,0.5852,0.0539,0.5852,metal
000002.jpg,0,278.7,177.4,352.6,237.5,0.1207,0.5761,0.0603,0.5761,metal
000003.jpg,0,278.9,177.3,352.6,237.7,0.1660,0.5354,0.0597,0.5354,metal
000004.jpg,0,278.5,177.5,352.5,237.7,0.0814,0.6553,0.0466,0.6553,metal
000006.jpg,0,278.6,177.6,352.8,237.6,0.1065,0.6291,0.0484,0.6291,metal
000007.jpg,0,278.7,177.2,352.8,237.7,0.0799,0.6734,0.0519,0.6734,metal
000008.jpg,0,278.6,177.5,352.5,237.7,0.1529,0.5627,0.0549,0.5627,metal
000009.jpg,0,278.4,177.4,352.6,237.7,0.0742,0.6742,0.0553,0.6742,metal
000010.jpg,0,278.6,177.5,352.6,237.6,0.1343,0.5720,0.0611,0.5720,metal
000011.jpg,0,278.6,177.6,352.5,237.7,0.1165,0.5991,0.0539,0.5991,metal
000012.jpg,0,278.7,177.6,352.6,237.6,0.1753,0.5321,0.0695,0.5321,metal
000013.jpg,0,278.8,177.6,352.7,237.5,0.1634,0.5588,0.0571,0.5588,metal
000014.jpg,0,278.8,177.5,352.3,237.4,0.2697,0.4161,0.0823,0.4161,metal
000015.jpg,0,278.9,177.4,352.8,237.6,0.1219,0.5824,0.0615,0.5824,metal
000016.jpg,0,278.7,177.5,352.4,238.0,0.1979,0.5131,0.0572,0.5131,metal
000017.jpg,0,278.6,177.5,352.6,237.7,0.0991,0.6243,0.0513,0.6243,metal
000019.jpg,0,278.6,177.2,352.5,237.9,0.0922,0.6443,0.0421,0.6443,metal
