image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,295.3,168.4,367.1,302.9,0.8306,0.0124,0.0136,0.8306,transparent
000001.jpg,0,295.8,168.4,367.3,304.5,0.8219,0.0118,0.0125,0.8219,transparent
000002.jpg,0,296.0,168.5,367.3,304.7,0.7802,0.0168,0.0182,0.7802,transparent
000003.jpg,0,296.1,168.4,367.5,306.1,0.7719,0.0169,0.0194,0.7719,transparent
000004.jpg,0,296.2,168.3,367.1,311.6,0.8383,0.0092,0.0119,0.8383,transparent
000005.jpg,0,295.7,168.3,367.3,311.6,0.8255,0.0119,0.0153,0.8255,transparent
000006.jpg,0,295.9,168.3,367.3,311.5,0.8387,0.0100,0.0108,0.8387,transparent
000007.jpg,0,295.9,168.4,367.6,312.4,0.7896,0.0138,0.0124,0.7896,transparent
000008.jpg,0,295.8,168.3,367.4,309.0,0.8123,0.0126,0.0165,0.8123,transparent
000009.jpg,0,295.7,168.3,367.3,311.5,0.8240,0.0120,0.0144,0.8240,transparent
000010.jpg,0,296.2,168.4,367.5,312.7,0.8361,0.0095,0.0124,0.8361,transparent
000011.jpg,0,296.0,168.3,367.2,311.9,0.8097,0.0113,0.0112,0.8097,transparent
000012.jpg,0,295.8,168.3,367.3,312.1,0.8277,0.0106,0.0110,0.8277,transparent
000013.jpg,0,295.8,168.4,367.5,312.5,0.8164,0.0126,0.0125,0.8164,transparent
000014.jpg,0,295.9,168.4,367.4,310.6,0.8019,0.0140,0.0189,0.8019,transparent
000015.jpg,0,296.1,168.4,367.5,312.7,0.8284,0.0116,0.0117,0.8284,transparent
000016.jpg,0,295.6,168.3,367.4,311.2,0.8237,0.0110,0.0135,0.8237,transparent
000017.jpg,0,295.5,168.4,367.5,312.0,0.8435,0.0094,0.0112,0.8435,transparent
000018.jpg,0,295.4,168.2,367.2,311.2,0.8354,0.0097,0.0114,0.8354,transparent
000019.jpg,0,295.6,168.3,367.2,312.7,0.8067,0.0120,0.0119,0.8067,transparent
