track_id,image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
0,000000.jpg,0,278.9,177.5,352.1,237.5,0.4868,0.2211,0.0863,0.4868,transparent
0,000001.jpg,0,278.7,177.4,352.7,237.9,0.0863,0.6537,0.0487,0.6537,metal
0,000002.jpg,0,278.5,177.5,352.2,237.6,0.2187,0.4388,0.0680,0.4388,metal
0,000003.jpg,0,278.6,177.5,352.4,237.7,0.1033,0.6351,0.0417,0.6351,metal
0,000004.jpg,0,278.6,177.3,352.6,237.7,0.1178,0.5910,0.0431,0.5910,metal
0,000005.jpg,0,278.5,177.2,352.7,237.8,0.0885,0.6514,0.0452,0.6514,metal
0,000006.jpg,0,278.7,177.2,352.7,237.7,0.1181,0.5868,0.0495,0.5868,metal
0,000007.jpg,0,278.7,177.2,352.5,237.7,0.0918,0.6458,0.0515,0.6458,metal
0,000008.jpg,0,278.9,177.3,353.0,237.7,0.1133,0.6085,0.0552,0.6085,metal
0,000009.jpg,0,278.7,177.3,352.5,237.7,0.1407,0.5721,0.0513,0.5721,metal
0,000011.jpg,0,278.8,177.3,352.8,237.7,0.1192,0.5915,0.0517,0.5915,metal
0,000012.jpg,0,278.5,177.3,352.5,237.9,0.0733,0.6967,0.0272,0.6967,metal
0,000013.jpg,0,278.6,177.4,352.4,237.8,0.1101,0.6158,0.0428,0.6158,metal
0,000014.jpg,0,278.4,177.4,352.5,237.6,0.1305,0.5570,0.0592,0.5570,metal
0,000015.jpg,0,278.6,177.3,352.7,237.9,0.0687,0.6853,0.0429,0.6853,metal
0,000016.jpg,0,278.7,177.2,353.1,237.9,0.1025,0.6331,0.0450,0.6331,metal
0,000017.jpg,0,278.3,177.3,351.9,237.7,0.0761,0.6879,0.0453,0.6879,metal
0,000018.jpg,0,278.7,177.4,353.0,237.8,0.0938,0.6398,0.0475,0.6398,metal
0,000019.jpg,0,278.9,177.4,353.1,237.7,0.1682,0.5173,0.0504,0.5173,metal
