track_id,image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
1,000000.jpg,1,559.2,247.8,639.7,270.0,0.4150,0.0887,0.0482,0.4150,transparent
1,000002.jpg,1,559.5,248.2,639.7,270.1,0.4372,0.1014,0.0506,0.4372,transparent
1,000003.jpg,1,559.0,248.0,639.7,270.5,0.4849,0.1106,0.0513,0.4849,transparent
1,000004.jpg,1,559.6,248.2,639.8,270.1,0.4275,0.1120,0.0493,0.4275,transparent
1,000005.jpg,1,559.7,248.1,639.7,269.8,0.4342,0.1102,0.0496,0.4342,transparent
1,000006.jpg,1,559.0,248.1,639.7,270.5,0.4787,0.1061,0.0508,0.4787,transparent
1,000007.jpg,1,559.5,248.4,639.7,270.0,0.4794,0.1117,0.0543,0.4794,transparent
1,000008.jpg,1,559.6,248.0,639.8,270.3,0.4613,0.1105,0.0500,0.4613,transparent
1,000009.jpg,1,559.0,247.5,639.6,269.7,0.4450,0.0969,0.0459,0.4450,transparent
1,000010.jpg,0,559.5,248.3,639.7,270.0,0.4622,0.1002,0.0586,0.4622,transparent
1,000011.jpg,1,559.9,248.1,639.8,270.6,0.4601,0.1048,0.0517,0.4601,transparent
1,000012.jpg,1,559.7,248.4,639.7,270.2,0.4154,0.1098,0.0435,0.4154,transparent
1,000013.jpg,1,559.6,248.2,639.7,270.6,0.4320,0.1070,0.0452,0.4320,transparent
1,000014.jpg,1,559.4,248.1,639.7,269.8,0.4629,0.1035,0.0533,0.4629,transparent
1,000015.jpg,1,560.1,248.5,639.7,270.3,0.4591,0.1134,0.0544,0.4591,transparent
1,000016.jpg,1,559.3,248.0,639.7,270.0,0.5018,0.1072,0.0510,0.5018,transparent
1,000017.jpg,1,558.8,248.1,639.6,270.3,0.4279,0.1078,0.0494,0.4279,transparent
1,000018.jpg,1,559.6,248.1,639.7,270.6,0.4055,0.1036,0.0477,0.4055,transparent
