image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000002.jpg,0,279.3,389.5,386.0,479.7,0.6785,0.0380,0.0360,0.6785,transparent
000003.jpg,0,281.0,300.7,388.1,410.2,0.8039,0.0128,0.0144,0.8039,transparent
000003.jpg,1,168.7,423.3,233.9,479.7,0.4757,0.0716,0.0552,0.4757,transparent
000004.jpg,0,284.3,209.2,391.4,319.6,0.7622,0.0374,0.0220,0.7622,transparent
000004.jpg,1,172.7,336.4,262.3,479.6,0.7513,0.0303,0.0226,0.7513,transparent
000004.jpg,2,335.5,413.3,411.0,479.7,0.0973,0.7401,0.0219,0.7401,metal
000005.jpg,0,338.3,332.1,414.0,399.2,0.0610,0.8426,0.0097,0.8426,metal
000005.jpg,1,176.8,248.8,265.4,392.7,0.8419,0.0215,0.0125,0.8419,transparent
000005.jpg,2,303.5,449.8,365.2,479.8,0.0928,0.7170,0.0222,0.7170,metal
000005.jpg,3,289.3,119.7,394.3,230.7,0.4522,0.2908,0.0472,0.4522,transparent
000006.jpg,0,305.7,361.9,369.8,445.2,0.0442,0.8638,0.0070,0.8638,metal
000006.jpg,1,181.9,160.0,268.6,302.1,0.8624,0.0151,0.0089,0.8624,transparent
000006.jpg,2,341.5,242.8,416.8,309.5,0.0492,0.8521,0.0072,0.8521,metal
000006.jpg,3,291.4,31.2,397.6,143.0,0.6852,0.0918,0.0498,0.6852,transparent
000007.jpg,0,187.1,71.8,272.5,212.2,0.8934,0.0077,0.0065,0.8934,transparent
000007.jpg,1,344.7,157.2,419.5,219.7,0.0615,0.8332,0.0079,0.8332,metal
000007.jpg,2,309.5,274.4,374.9,353.7,0.0698,0.8228,0.0103,0.8228,metal
000007.jpg,3,295.8,0.0,390.4,58.6,0.7959,0.0399,0.0311,0.7959,transparent
000008.jpg,0,191.0,0.1,276.4,125.9,0.8859,0.0084,0.0061,0.8859,transparent
000008.jpg,1,312.7,186.2,377.2,264.8,0.0628,0.8413,0.0098,0.8413,metal
000008.jpg,2,346.1,71.4,422.2,134.8,0.0653,0.8377,0.0093,0.8377,metal
000008.jpg,3,229.0,397.3,297.4,479.7,0.7794,0.0333,0.0182,0.7794,transparent
000009.jpg,0,316.7,98.0,380.0,177.5,0.0783,0.8141,0.0202,0.8141,metal
000009.jpg,1,219.6,311.2,303.5,459.8,0.8021,0.0279,0.0173,0.8021,transparent
000009.jpg,2,350.4,-0.0,424.6,49.4,0.1129,0.7591,0.0201,0.7591,metal
000009.jpg,3,228.4,-0.1,280.4,41.6,0.6635,0.0773,0.0327,0.6635,transparent
000010.jpg,0,223.0,221.5,304.9,365.5,0.8235,0.0270,0.0137,0.8235,transparent
000010.jpg,1,320.0,10.0,383.3,92.7,0.1050,0.8010,0.0142,0.8010,metal
000010.jpg,2,324.9,398.1,395.8,477.1,0.0834,0.7938,0.0129,0.7938,metal
000010.jpg,3,230.7,461.2,280.6,479.9,0.1912,0.4179,0.0419,0.4179,metal
000011.jpg,0,226.8,132.6,309.1,273.2,0.8723,0.0112,0.0050,0.8723,transparent
000011.jpg,1,226.3,374.6,287.6,479.8,0.8267,0.0165,0.0083,0.8267,transparent
000011.jpg,2,330.0,306.3,400.7,382.7,0.1284,0.7545,0.0144,0.7545,metal
000012.jpg,0,231.1,44.7,307.8,184.2,0.8703,0.0087,0.0038,0.8703,transparent
000012.jpg,1,229.9,287.8,290.1,403.5,0.8593,0.0119,0.0056,0.8593,transparent
000012.jpg,2,310.0,399.1,387.0,479.7,0.7452,0.0371,0.0157,0.7452,transparent
000012.jpg,3,332.6,216.4,403.3,292.4,0.1235,0.7331,0.0207,0.7331,metal
000013.jpg,0,234.0,197.4,294.0,313.9,0.8608,0.0090,0.0053,0.8608,transparent
000013.jpg,1,235.5,0.1,310.7,98.8,0.8407,0.0114,0.0070,0.8407,transparent
000013.jpg,2,310.2,312.5,391.9,445.8,0.8216,0.0134,0.0089,0.8216,transparent
000013.jpg,3,335.6,127.6,405.7,202.6,0.1267,0.7296,0.0238,0.7296,metal
000014.jpg,0,237.8,105.2,297.4,223.9,0.8686,0.0069,0.0039,0.8686,transparent
000014.jpg,1,310.8,224.3,392.6,355.6,0.8197,0.0137,0.0076,0.8197,transparent
000014.jpg,2,256.1,367.7,316.7,479.7,0.8153,0.0169,0.0095,0.8153,transparent
000014.jpg,3,339.0,39.2,407.9,115.8,0.2011,0.6041,0.0345,0.6041,metal
000015.jpg,0,241.6,15.1,300.5,137.5,0.9071,0.0071,0.0041,0.9071,transparent
000015.jpg,1,313.6,133.1,396.0,265.5,0.8878,0.0085,0.0049,0.8878,transparent
000015.jpg,2,259.7,281.8,320.0,430.7,0.8732,0.0137,0.0078,0.8732,transparent
000015.jpg,3,339.1,390.2,414.5,479.9,0.1036,0.1803,0.6515,0.6515,cardboard
000016.jpg,0,317.7,44.0,399.4,176.1,0.8448,0.0076,0.0088,0.8448,transparent
000016.jpg,1,263.4,196.5,323.0,338.4,0.8405,0.0104,0.0101,0.8405,transparent
000016.jpg,2,246.7,-0.0,302.5,54.9,0.7959,0.0212,0.0219,0.7959,transparent
000016.jpg,3,212.1,423.6,297.7,479.8,0.6850,0.0559,0.0349,0.6850,transparent
000016.jpg,4,342.3,299.5,417.3,395.0,0.1750,0.5714,0.1706,0.5714,metal
000017.jpg,0,331.7,0.0,402.0,90.0,0.7798,0.0188,0.0192,0.7798,transparent
000017.jpg,1,179.2,335.3,299.2,479.7,0.7723,0.0208,0.0212,0.7723,transparent
000017.jpg,2,266.8,108.9,326.3,249.5,0.7434,0.0237,0.0153,0.7434,transparent
000017.jpg,3,344.7,208.3,421.6,307.1,0.1150,0.6779,0.0709,0.6779,metal
000018.jpg,0,348.2,119.2,423.7,219.6,0.0456,0.8171,0.0113,0.8171,metal
000018.jpg,1,270.9,19.3,329.7,162.9,0.7754,0.0307,0.0120,0.7754,transparent
000018.jpg,2,181.8,246.0,303.1,430.8,0.7349,0.0470,0.0212,0.7349,transparent
000018.jpg,3,304.9,411.0,382.7,479.7,0.5550,0.1357,0.0382,0.5550,transparent
000019.jpg,0,351.6,31.5,425.5,133.3,0.0706,0.7932,0.0237,0.7932,metal
000019.jpg,1,308.1,324.7,385.6,395.7,0.7404,0.0458,0.0296,0.7404,transparent
000019.jpg,2,183.1,153.0,303.6,335.0,0.6599,0.0785,0.0467,0.6599,transparent
000019.jpg,3,277.8,-0.0,330.0,77.8,0.6235,0.1104,0.0279,0.6235,transparent
000020.jpg,0,183.3,61.8,302.7,241.4,0.7177,0.0418,0.0300,0.7177,transparent
000020.jpg,1,289.2,380.2,366.7,463.9,0.6741,0.0663,0.0453,0.6741,transparent
000020.jpg,2,311.7,235.9,388.4,303.9,0.6612,0.0923,0.0499,0.6612,transparent
000020.jpg,3,357.8,0.0,428.2,48.6,0.1166,0.6598,0.0578,0.6598,metal
000021.jpg,0,296.0,294.6,372.6,375.6,0.7108,0.0592,0.0349,0.7108,transparent
000021.jpg,1,315.1,146.7,391.8,216.1,0.1011,0.6951,0.0197,0.6951,metal
000021.jpg,2,188.4,0.1,306.2,153.0,0.6659,0.0652,0.0437,0.6659,transparent
000022.jpg,0,196.1,0.0,280.5,66.6,0.8055,0.0258,0.0199,0.8055,transparent
000022.jpg,1,318.9,59.0,394.1,128.4,0.6142,0.1628,0.0617,0.6142,transparent
000023.jpg,0,321.3,0.1,397.7,45.0,0.0667,0.7222,0.0155,0.7222,metal
000024.jpg,0,305.0,25.2,382.6,107.7,0.0427,0.8438,0.0153,0.8438,metal
000027.jpg,0,348.4,387.2,416.9,468.7,0.0451,0.8515,0.0105,0.8515,metal
000028.jpg,0,346.3,298.1,414.3,375.9,0.0477,0.8234,0.0112,0.8234,metal
000028.jpg,1,174.8,360.7,238.8,479.6,0.6231,0.0854,0.0371,0.6231,transparent
000029.jpg,0,351.7,209.6,420.6,287.4,0.0318,0.8261,0.0080,0.8261,metal
000029.jpg,1,237.7,423.3,314.9,479.7,0.0441,0.8005,0.0200,0.8005,metal
000029.jpg,2,178.8,274.2,242.4,405.9,0.6161,0.1179,0.0404,0.6161,transparent
000030.jpg,0,241.2,332.9,318.4,394.5,0.0358,0.8610,0.0100,0.8610,metal
000030.jpg,1,358.5,123.4,424.8,201.1,0.0479,0.8234,0.0100,0.8234,metal
000030.jpg,2,354.1,455.3,407.6,479.9,0.0609,0.7318,0.0123,0.7318,metal
000030.jpg,3,182.8,186.0,245.4,315.4,0.3352,0.4543,0.0397,0.4543,metal
000031.jpg,0,354.1,368.5,418.0,450.9,0.0211,0.8925,0.0053,0.8925,metal
000031.jpg,1,362.6,36.7,428.9,116.6,0.0281,0.8786,0.0071,0.8786,metal
000031.jpg,2,244.7,240.6,321.8,304.0,0.0385,0.8518,0.0115,0.8518,metal
000032.jpg,0,357.8,280.2,422.5,360.2,0.0264,0.8702,0.0063,0.8702,metal
000032.jpg,1,248.3,149.5,324.6,214.3,0.0424,0.8349,0.0124,0.8349,metal
000032.jpg,2,222.9,368.4,281.4,479.6,0.5342,0.1395,0.0371,0.5342,transparent
000032.jpg,3,364.5,0.1,423.2,30.2,0.1744,0.5209,0.0309,0.5209,metal
000032.jpg,4,192.7,7.8,253.8,139.8,0.4525,0.2852,0.0363,0.4525,transparent
000033.jpg,0,226.7,283.6,284.8,434.9,0.8865,0.0075,0.0044,0.8865,transparent
000033.jpg,1,205.6,-0.0,258.4,56.5,0.8557,0.0185,0.0101,0.8557,transparent
000033.jpg,2,361.7,193.1,425.1,270.8,0.0850,0.8075,0.0101,0.8075,metal
000033.jpg,3,253.1,61.0,328.1,126.9,0.1122,0.7500,0.0239,0.7500,metal
000034.jpg,0,230.6,192.7,287.6,343.5,0.8963,0.0069,0.0035,0.8963,transparent
000034.jpg,1,266.2,385.0,391.6,479.8,0.8204,0.0190,0.0146,0.8204,transparent
000034.jpg,2,364.2,105.1,426.7,183.5,0.1021,0.7958,0.0107,0.7958,metal
000034.jpg,3,256.6,0.1,331.1,41.1,0.2080,0.5646,0.0431,0.5646,metal
000035.jpg,0,234.3,103.3,291.6,252.5,0.9180,0.0062,0.0024,0.9180,transparent
