image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,288.8,176.1,374.0,229.2,0.5055,0.1799,0.0747,0.5055,transparent
000001.jpg,0,288.7,176.2,374.0,229.4,0.4915,0.2085,0.0765,0.4915,transparent
000002.jpg,0,288.7,176.1,374.3,229.5,0.5620,0.1248,0.0664,0.5620,transparent
000003.jpg,0,288.6,176.1,373.8,229.7,0.5089,0.1634,0.0746,0.5089,transparent
000004.jpg,0,288.5,176.1,373.8,229.3,0.5898,0.1073,0.0676,0.5898,transparent
000005.jpg,0,288.4,176.1,373.8,229.4,0.5295,0.1702,0.0687,0.5295,transparent
000006.jpg,0,288.7,176.1,374.3,229.5,0.6590,0.0588,0.0421,0.6590,transparent
000007.jpg,0,288.8,176.2,374.2,229.3,0.5546,0.1156,0.0810,0.5546,transparent
000008.jpg,0,288.7,176.1,373.8,229.3,0.5227,0.1526,0.0845,0.5227,transparent
000009.jpg,0,288.3,176.1,373.8,229.5,0.6705,0.0584,0.0373,0.6705,transparent
000010.jpg,0,288.5,176.2,373.8,229.5,0.4520,0.2393,0.0923,0.4520,transparent
000012.jpg,0,288.6,176.1,373.8,229.4,0.4964,0.1846,0.0863,0.4964,transparent
000014.jpg,0,288.5,176.1,373.8,229.4,0.6241,0.0881,0.0550,0.6241,transparent
000015.jpg,0,288.7,176.1,374.1,229.4,0.5852,0.1170,0.0688,0.5852,transparent
000016.jpg,0,288.5,176.1,374.1,229.3,0.4830,0.1874,0.1005,0.4830,transparent
000017.jpg,0,288.5,176.1,373.8,229.4,0.4162,0.2781,0.0720,0.4162,transparent
000018.jpg,0,288.6,176.2,374.1,229.4,0.5701,0.1058,0.0709,0.5701,transparent
