image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,293.5,188.1,364.6,250.2,0.0561,0.7348,0.0080,0.7348,metal
000001.jpg,0,293.2,188.6,364.5,249.9,0.1366,0.5656,0.0146,0.5656,metal
000002.jpg,0,293.4,188.5,364.7,249.9,0.0719,0.6801,0.0105,0.6801,metal
000003.jpg,0,293.4,188.5,365.0,250.0,0.1020,0.6196,0.0124,0.6196,metal
000004.jpg,0,292.7,188.4,364.8,250.0,0.0639,0.7139,0.0107,0.7139,metal
000005.jpg,0,293.2,188.6,364.7,250.0,0.1012,0.6332,0.0126,0.6332,metal
000006.jpg,0,293.8,188.5,364.9,249.7,0.1542,0.5256,0.0150,0.5256,metal
000007.jpg,0,293.1,188.5,364.1,249.7,0.2260,0.4691,0.0189,0.4691,metal
000008.jpg,0,293.0,188.5,365.5,250.2,0.0631,0.7185,0.0083,0.7185,metal
000010.jpg,0,293.3,188.5,364.6,250.0,0.1071,0.6132,0.0119,0.6132,metal
000011.jpg,0,293.0,188.5,363.9,249.9,0.1322,0.5948,0.0141,0.5948,metal
000012.jpg,0,293.7,188.5,364.4,249.9,0.1164,0.6142,0.0133,0.6142,metal
000014.jpg,0,293.4,188.5,364.8,249.8,0.0837,0.6759,0.0114,0.6759,metal
000015.jpg,0,293.5,188.4,364.7,250.1,0.1120,0.5997,0.0140,0.5997,metal
000016.jpg,0,293.9,188.5,364.8,249.8,0.1437,0.5454,0.0153,0.5454,metal
000017.jpg,0,293.3,188.4,365.1,250.0,0.1048,0.6215,0.0136,0.6215,metal
000018.jpg,0,293.7,188.5,364.5,249.8,0.1213,0.5889,0.0150,0.5889,metal
000019.jpg,0,293.7,188.4,364.4,249.6,0.2265,0.4551,0.0195,0.4551,metal
