image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,296.0,168.3,367.3,307.8,0.8474,0.0098,0.0105,0.8474,transparent
000001.jpg,0,295.9,168.4,367.1,312.5,0.8181,0.0104,0.0144,0.8181,transparent
000002.jpg,0,296.2,168.3,367.4,311.7,0.8443,0.0090,0.0128,0.8443,transparent
000003.jpg,0,295.3,168.5,367.3,311.1,0.8115,0.0108,0.0174,0.8115,transparent
000004.jpg,0,296.3,168.3,367.6,311.9,0.8158,0.0129,0.0149,0.8158,transparent
000005.jpg,0,295.8,168.4,367.3,310.8,0.8002,0.0124,0.0169,0.8002,transparent
000006.jpg,0,295.8,168.2,367.5,307.3,0.8085,0.0137,0.0189,0.8085,transparent
000007.jpg,0,296.0,168.3,367.4,311.9,0.7961,0.0121,0.0160,0.7961,transparent
000008.jpg,0,296.2,168.3,367.3,301.5,0.8235,0.0104,0.0214,0.8235,transparent
000009.jpg,0,296.3,168.3,367.5,310.7,0.8252,0.0103,0.0167,0.8252,transparent
000010.jpg,0,296.2,168.3,367.5,312.3,0.8269,0.0106,0.0192,0.8269,transparent
000011.jpg,0,296.2,168.4,367.4,312.3,0.8146,0.0106,0.0154,0.8146,transparent
000012.jpg,0,296.3,168.3,367.3,311.7,0.7961,0.0135,0.0186,0.7961,transparent
000013.jpg,0,296.0,168.3,367.2,311.2,0.8132,0.0098,0.0178,0.8132,transparent
000014.jpg,0,295.8,168.4,367.2,312.0,0.8120,0.0120,0.0164,0.8120,transparent
000015.jpg,0,295.7,168.3,367.4,311.5,0.8256,0.0115,0.0143,0.8256,transparent
000016.jpg,0,296.0,168.4,367.4,312.2,0.8334,0.0100,0.0154,0.8334,transparent
000017.jpg,0,296.0,168.4,367.5,311.1,0.8270,0.0108,0.0137,0.8270,transparent
000018.jpg,0,296.1,168.4,367.4,302.7,0.7833,0.0163,0.0169,0.7833,transparent
000019.jpg,0,295.9,168.3,367.4,306.6,0.8507,0.0086,0.0129,0.8507,transparent
