image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,373.3,312.3,462.6,368.9,0.1659,0.5348,0.0192,0.5348,metal
000001.jpg,0,372.7,312.3,462.5,368.7,0.1053,0.6438,0.0164,0.6438,metal
000002.jpg,0,372.9,312.2,462.8,368.8,0.0990,0.6749,0.0152,0.6749,metal
000003.jpg,0,373.1,312.2,462.4,368.8,0.1015,0.6529,0.0178,0.6529,metal
000004.jpg,0,373.0,312.4,462.8,369.0,0.1127,0.6286,0.0177,0.6286,metal
000005.jpg,0,372.9,312.2,462.8,368.7,0.1415,0.5898,0.0180,0.5898,metal
000006.jpg,0,373.0,312.3,462.7,368.9,0.1104,0.6425,0.0172,0.6425,metal
000007.jpg,0,372.9,312.3,462.4,368.9,0.0974,0.6828,0.0151,0.6828,metal
000008.jpg,0,372.7,312.3,462.7,368.9,0.0837,0.7026,0.0142,0.7026,metal
000009.jpg,0,373.2,312.3,463.0,368.7,0.1010,0.6566,0.0180,0.6566,metal
000010.jpg,0,372.9,312.2,462.8,368.6,0.1428,0.5741,0.0167,0.5741,metal
000011.jpg,0,373.1,312.3,462.5,368.8,0.1500,0.5925,0.0178,0.5925,metal
000012.jpg,0,373.1,312.2,462.6,368.7,0.1003,0.6750,0.0177,0.6750,metal
000013.jpg,0,373.1,312.2,463.0,368.8,0.1293,0.6133,0.0165,0.6133,metal
000014.jpg,0,373.1,312.2,462.9,368.8,0.0949,0.6760,0.0167,0.6760,metal
000015.jpg,0,373.0,312.3,462.7,369.0,0.0908,0.6553,0.0160,0.6553,metal
000016.jpg,0,372.7,312.3,462.3,369.1,0.0746,0.6990,0.0145,0.6990,metal
000017.jpg,0,373.0,312.3,462.9,368.9,0.0957,0.6745,0.0155,0.6745,metal
000018.jpg,0,373.2,312.1,463.1,368.6,0.1570,0.5720,0.0177,0.5720,metal
