image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000001.jpg,0,278.7,177.4,352.9,237.6,0.1526,0.5124,0.0463,0.5124,metal
000002.jpg,0,278.5,177.5,352.7,237.9,0.0668,0.6602,0.0347,0.6602,metal
000003.jpg,0,278.5,177.2,352.7,237.7,0.1047,0.6157,0.0391,0.6157,metal
000004.jpg,0,278.7,177.2,352.8,237.7,0.1201,0.5557,0.0435,0.5557,metal
000005.jpg,0,278.3,177.1,353.4,238.3,0.0355,0.7582,0.0260,0.7582,metal
000006.jpg,0,278.4,177.0,352.8,238.5,0.0566,0.6797,0.0351,0.6797,metal
000007.jpg,0,278.7,177.3,353.0,237.8,0.0635,0.6716,0.0368,0.6716,metal
000008.jpg,0,278.4,177.1,353.1,238.3,0.0347,0.7764,0.0272,0.7764,metal
000009.jpg,0,278.7,177.3,353.0,237.8,0.0638,0.6709,0.0377,0.6709,metal
000010.jpg,0,278.6,177.2,352.8,237.8,0.0841,0.6078,0.0421,0.6078,metal
000012.jpg,0,278.4,176.9,353.0,238.3,0.0535,0.6954,0.0344,0.6954,metal
000013.jpg,0,278.4,177.3,353.0,237.9,0.0545,0.7115,0.0330,0.7115,metal
000014.jpg,0,278.4,177.0,353.0,237.9,0.0503,0.7051,0.0297,0.7051,metal
000015.jpg,0,278.6,177.3,352.5,237.8,0.1450,0.5315,0.0450,0.5315,metal
000016.jpg,0,278.8,177.3,352.9,238.1,0.0893,0.5811,0.0475,0.5811,metal
000017.jpg,0,278.6,177.2,353.0,237.9,0.0583,0.6740,0.0353,0.6740,metal
000018.jpg,0,278.7,177.3,352.7,237.6,0.1403,0.4990,0.0542,0.4990,metal
000019.jpg,0,278.7,177.4,353.0,238.1,0.0485,0.7015,0.0319,0.7015,metal
