track_id,kind,n_frames,first_frame,last_frame,mean_x_center,mean_y_center,max_motion_px,dominant_class,class_counts,missed_frames
0,moving,6,000000.jpg,000005.jpg,264.6,252.6,409.1,transparent,{'transparent': 6},
1,moving,6,000002.jpg,000008.jpg,382.0,240.2,408.6,transparent,{'transparent': 6},
2,moving,7,000003.jpg,000009.jpg,268.5,238.1,435.9,transparent,{'transparent': 7},
3,moving,6,000005.jpg,000010.jpg,400.4,261.9,411.1,metal,"{'metal': 5, 'transparent': 1}",
4,moving,6,000007.jpg,000012.jpg,250.5,273.8,409.2,metal,"{'metal': 4, 'transparent': 2}",
5,moving,5,000009.jpg,000013.jpg,388.0,231.2,359.2,transparent,"{'transparent': 4, 'metal': 1}",
6,moving,7,000010.jpg,000016.jpg,273.6,214.9,430.2,transparent,{'transparent': 7},
7,moving,6,000011.jpg,000016.jpg,400.0,222.3,388.8,transparent,{'transparent': 6},
8,moving,6,000012.jpg,000017.jpg,320.5,256.1,412.0,metal,{'metal': 6},
9,moving,6,000015.jpg,000020.jpg,285.8,215.6,392.9,transparent,{'transparent': 6},
10,moving,6,000016.jpg,000021.jpg,361.4,244.4,417.3,metal,{'metal': 6},
11,moving,7,000022.jpg,000028.jpg,351.1,231.8,411.4,transparent,{'transparent': 7},
12,moving,7,000024.jpg,000030.jpg,234.0,221.5,432.8,transparent,{'transparent': 7},
13,moving,6,000025.jpg,000030.jpg,387.9,249.6,414.3,metal,{'metal': 6},
14,moving,5,000027.jpg,000031.jpg,286.0,229.1,353.1,transparent,{'transparent': 5},
15,moving,5,000031.jpg,000036.jpg,223.2,229.9,420.2,metal,"{'transparent': 1, 'metal': 4}",000034.jpg
17,moving,5,000033.jpg,000037.jpg,363.2,235.2,351.2,metal,{'metal': 5},
19,moving,6,000034.jpg,000039.jpg,293.3,241.6,427.9,transparent,{'transparent': 6},
21,moving,6,000036.jpg,000041.jpg,355.2,212.8,409.8,transparent,{'transparent': 6},
22,moving,6,000037.jpg,000042.jpg,315.5,239.4,423.2,transparent,"{'transparent': 4, 'metal': 2}",
23,moving,6,000042.jpg,000047.jpg,246.9,237.1,411.7,metal,"{'metal': 3, 'cardboard': 3}",
24,moving,7,000044.jpg,000050.jpg,262.3,264.5,411.1,transparent,{'transparent': 7},
25,moving,6,000044.jpg,000049.jpg,377.1,247.7,411.8,transparent,{'transparent': 6},
26,moving,6,000047.jpg,000052.jpg,362.3,225.6,392.3,transparent,{'transparent': 6},
27,moving,6,000048.jpg,000053.jpg,317.5,234.8,419.4,metal,{'metal': 6},
28,moving,6,000049.jpg,000054.jpg,365.3,256.8,402.2,transparent,{'transparent': 6},
