image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,289.1,185.8,360.0,246.9,0.1294,0.6106,0.0285,0.6106,metal
000001.jpg,0,289.1,185.7,361.0,246.8,0.1064,0.6680,0.0236,0.6680,metal
000002.jpg,0,288.9,185.7,360.7,246.8,0.0734,0.6808,0.0214,0.6808,metal
000003.jpg,0,289.1,185.9,360.2,246.4,0.2777,0.4138,0.0491,0.4138,metal
000004.jpg,0,289.0,186.0,360.7,246.2,0.2330,0.4603,0.0375,0.4603,metal
000005.jpg,0,289.1,185.8,360.4,246.5,0.1450,0.5907,0.0287,0.5907,metal
000006.jpg,0,288.8,186.0,360.2,246.4,0.0989,0.6560,0.0237,0.6560,metal
000007.jpg,0,288.8,185.7,360.3,246.6,0.1348,0.5984,0.0331,0.5984,metal
000008.jpg,0,289.4,185.4,360.8,246.4,0.2349,0.4759,0.0456,0.4759,metal
000009.jpg,0,289.0,185.8,359.9,246.6,0.1131,0.6334,0.0267,0.6334,metal
000010.jpg,0,289.0,186.1,359.9,246.4,0.2107,0.4937,0.0391,0.4937,metal
000011.jpg,0,288.9,185.9,360.6,246.6,0.0796,0.6798,0.0194,0.6798,metal
000012.jpg,0,289.0,185.8,360.9,246.6,0.1084,0.6433,0.0252,0.6433,metal
000013.jpg,0,288.8,185.8,360.4,246.5,0.0932,0.6888,0.0234,0.6888,metal
000014.jpg,0,289.3,185.9,360.0,246.3,0.2591,0.4296,0.0422,0.4296,metal
000015.jpg,0,288.8,185.7,360.6,246.5,0.1608,0.5547,0.0297,0.5547,metal
000016.jpg,0,289.0,185.8,360.3,246.4,0.1126,0.6098,0.0262,0.6098,metal
000017.jpg,0,289.2,185.9,360.3,246.5,0.0980,0.6549,0.0242,0.6549,metal
000018.jpg,0,289.2,185.6,360.2,246.4,0.2004,0.5188,0.0363,0.5188,metal
000019.jpg,0,289.3,185.6,360.2,246.5,0.1992,0.4988,0.0308,0.4988,metal
