image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,295.5,168.5,367.2,308.7,0.8112,0.0139,0.0154,0.8112,transparent
000001.jpg,0,296.4,168.4,367.3,312.4,0.8072,0.0134,0.0151,0.8072,transparent
000002.jpg,0,296.0,168.4,367.5,312.5,0.7638,0.0182,0.0170,0.7638,transparent
000003.jpg,0,295.7,168.4,367.4,311.9,0.8082,0.0121,0.0141,0.8082,transparent
000004.jpg,0,295.6,168.4,367.0,312.4,0.8157,0.0126,0.0130,0.8157,transparent
000005.jpg,0,296.1,168.4,367.1,311.9,0.7892,0.0155,0.0151,0.7892,transparent
000006.jpg,0,295.9,168.4,367.5,306.8,0.7510,0.0213,0.0212,0.7510,transparent
000007.jpg,0,295.6,168.4,367.5,305.4,0.7801,0.0165,0.0206,0.7801,transparent
000008.jpg,0,295.9,168.4,367.2,313.4,0.7885,0.0147,0.0142,0.7885,transparent
000009.jpg,0,295.7,168.3,367.3,311.7,0.8074,0.0114,0.0167,0.8074,transparent
000010.jpg,0,295.8,168.3,367.2,312.0,0.7664,0.0156,0.0172,0.7664,transparent
000011.jpg,0,295.8,168.3,367.1,307.1,0.7779,0.0171,0.0170,0.7779,transparent
000012.jpg,0,296.3,168.3,367.3,309.1,0.8242,0.0130,0.0128,0.8242,transparent
000013.jpg,0,295.7,168.4,367.3,311.1,0.7908,0.0147,0.0115,0.7908,transparent
000014.jpg,0,296.3,168.4,367.6,306.1,0.7922,0.0148,0.0164,0.7922,transparent
000015.jpg,0,295.7,168.4,367.1,312.0,0.8159,0.0134,0.0122,0.8159,transparent
000016.jpg,0,295.7,168.5,367.2,311.2,0.7907,0.0141,0.0148,0.7907,transparent
000017.jpg,0,295.5,168.4,367.1,312.0,0.7544,0.0162,0.0216,0.7544,transparent
000018.jpg,0,295.8,168.4,367.4,312.8,0.8048,0.0111,0.0128,0.8048,transparent
000019.jpg,0,295.9,168.4,367.4,312.0,0.7842,0.0151,0.0227,0.7842,transparent
